type	ent1	ent2	name1	name2	similarity
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Net Brinel	"UAB \Labochema LT\"""""	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	Net Brinel	Tribunal Administrativo Central de Recursos Contractuales (TACRC)	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Net Brinel	"UAB \Labochema LT\"""""	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	Net Brinel	Tribunal Administrativo Central de Recursos Contractuales (TACRC)	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Net Brinel	"UAB \Labochema LT\"""""	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	Net Brinel	Tribunal Administrativo Central de Recursos Contractuales (TACRC)	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Net Brinel	"UAB \Labochema LT\"""""	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	Net Brinel	Tribunal Administrativo Central de Recursos Contractuales (TACRC)	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ReviewerOrganisation_LLhJHMi9mby8ixbkfyGoWj>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	Комисия за защита на конкуренцията	М - ТЕХ ИДА	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ReviewerOrganisation_LLhJHMi9mby8ixbkfyGoWj>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Комисия за защита на конкуренцията	М - ТЕХ ИДА	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	ANDREI VASLEMN S.R.L.	UAB Grida	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	ANDREI VASLEMN S.R.L.	UAB Grida	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Tribunalul Suceava	Wittfed GmbH	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Tribunalul Suceava	Wittfed GmbH	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Tribunalul Suceava	Wittfed GmbH	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Tribunalul Suceava	Wittfed GmbH	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	TES Consulting s.r.o.	UAB Grida	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	TES Consulting s.r.o.	UAB Grida	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmf>	CLINICA DENTAL DONNAY	UAB Grida	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	CLINICA DENTAL DONNAY	UAB Grida	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	CLINICA DENTAL DONNAY	Trayner Aragon 2008 SLNE	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_FFhgSAVwxFHqdxzamiprBD>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	ICOT TENERIFE, S.L.	М - ТЕХ ИДА	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_FFhgSAVwxFHqdxzamiprBD>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	ICOT TENERIFE, S.L.	М - ТЕХ ИДА	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_Jyo2qMb8bzLKuG4JkTu8Ge>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	INVALCOR MADRID SLU	М - ТЕХ ИДА	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_Jyo2qMb8bzLKuG4JkTu8Ge>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	INVALCOR MADRID SLU	М - ТЕХ ИДА	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_Jyo2qMb8bzLKuG4JkTu8Ge>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	INVALCOR MADRID SLU	SGS Czech Republic, s.r.o.	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_Jyo2qMb8bzLKuG4JkTu8Ge>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_Organisation_7D5VmvEvVafBz7JQr2uuS8>	INVALCOR MADRID SLU	Director Gerente de FREMAP	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	Trayner Aragon 2008 SLNE	"UAB ,,Linea libera\ """	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	Trayner Aragon 2008 SLNE	CLINICA DENTAL DONNAY	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_bjGxkcQmFjCsXHxAd5LD6i>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	ICOT SERVICIOS INTEGRALES, S.L.U.	Asociatia Filantropia Ortodoxa Alba Iulia 	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	OFTALMEDIC SALVA	Faber Bau GmbH	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	OFTALMEDIC SALVA	Faber Bau GmbH	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	OFTALMEDIC SALVA	"UAB ,,Grida\ """	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	OFTALMEDIC SALVA	"UAB ,,Grida\ """	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	OFTALMEDIC SALVA	Faber Bau GmbH	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	OFTALMEDIC SALVA	Faber Bau GmbH	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_Organisation_7D5VmvEvVafBz7JQr2uuS8>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_Jyo2qMb8bzLKuG4JkTu8Ge>	Director Gerente de FREMAP	INVALCOR MADRID SLU	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	Tribunal Administrativo Central de Recursos Contractuales	SOCIEDAD MERCANTIL ESTATAL AGUAS DE LAS CUENCAS DE ESPAÑA, S.A.	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Eiffage Rail NL der Eiffage Infra-Bau Se	"UAB \Labochema LT\"""""	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	Faber Bau GmbH	OFTALMEDIC SALVA	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhi>	Wittfeld GmbH	CR Project s.r.o.	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_Organisation_UU5jeWb9wCr2uQLNME2nwM>	Heinrich Walter Bau GmbH	UNIVERSITATEA VALAHIA DIN TARGOVISTE	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Heinrich Walter Bau GmbH	TES Consulting s.r.o.	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	Faber Bau GmbH	OFTALMEDIC SALVA	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Wittfed GmbH	GIOTIN WORK S.R.L.	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Wittfed GmbH	oasys mobilisation	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Wittfed GmbH	GIOTIN WORK S.R.L.	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZ>	Eiffage Rail NL der Eiffage Infra-Bau SE	"UAB \Labochema LT\"""""	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_Organisation_UU5jeWb9wCr2uQLNME2nwM>	Heinrich Walter Bau GmbH	UNIVERSITATEA VALAHIA DIN TARGOVISTE	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Heinrich Walter Bau GmbH	TES Consulting s.r.o.	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663653_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	Комисия за защита на конкуренцията	М - ТЕХ ИДА	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663653_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Комисия за защита на конкуренцията	М - ТЕХ ИДА	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Asociatia Filantropia Ortodoxa Alba Iulia 	ДЖИ АР ПИ ТЕХ ЕООД	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	Asociatia Filantropia Ortodoxa Alba Iulia 	ДЖИ АР ПИ ТЕХ ЕООД	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_bjGxkcQmFjCsXHxAd5LD6i>	Asociatia Filantropia Ortodoxa Alba Iulia 	ICOT SERVICIOS INTEGRALES, S.L.U.	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ContractorOrganisation_StL6e6sPDdUgHDYkFGr3SV>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	Asociatia Filantropia Ortodoxa Alba Iulia 	SOCIEDAD MERCANTIL ESTATAL AGUAS DE LAS CUENCAS DE ESPAÑA, S.A.	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664246_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	Consiliul National de Solutionare a Contestatiilor 	Trayner Aragon 2008 SLNE	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	Fundación Integra	Wittfeld GmbH	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	Fundación Integra	Wittfeld GmbH	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665798_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Fundación Integra	CARLOS RAFAEL SILVA RAIMUNDO	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Tribunalul Suceava	Wittfed GmbH	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Tribunalul Suceava	Wittfed GmbH	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665742_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhi>	Serviço de Gestão de Compras	CR Project s.r.o.	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665742_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	Serviço de Gestão de Compras	Fundación Integra	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665798_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhi>	Serviço de Gestão de Compras	CR Project s.r.o.	0.13333333333333333
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665798_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	Serviço de Gestão de Compras	Fundación Integra	0.13333333333333333
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_FxpREYJQ9Nhv6wCp4rX4Ju>	CLINICA DENTAL DONNAY	"UAB ,,Labochema LT\""
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	CLINICA DENTAL DONNAY"""	0.1320754716981132
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	agence du Numérique en Santé	SOCIEDAD MERCANTIL ESTATAL AGUAS DE LAS CUENCAS DE ESPAÑA, S.A.	0.13186813186813187
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	Consiliul National de Solutionare a Contestatiilor	SGS Czech Republic, s.r.o.	0.13157894736842105
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	Consiliul National de Solutionare a Contestatiilor	OBRASCON HUARTE LAIN, S.A.	0.13157894736842105
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Consiliul National de Solutionare a Contestatiilor	OBRASCON HUARTE LAIN, S.A.	0.13157894736842105
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665742_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	Centro Hospitalar Universitário de Lisboa Norte, E.P.E.	"UAB ,,Labochema LT\ """	0.13157894736842105
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665742_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	Centro Hospitalar Universitário de Lisboa Norte, E.P.E.	"UAB ,,Labochema LT\ """	0.13157894736842105
